64 64
-0.017183124237311942 0 0 0;-0.3522313761371403 0 0 0;0.2225483786079847 0 0 0;-0.17926803787423262 0 0 0;-0.24635290404818866 0 0 0;0.412059916383718 0 0 0;0.2913495484083717 0 0 0;0.498348779531939 0 0 0;-0.14980832804227884 0 0 0;-0.08512716776623352 0 0 0;0.12112805497078005 0 0 0;-0.47422509408907554 0 0 0;0.3011533985456418 0 0 0;0.3203978054702292 0 0 0;-0.33760216152569655 0 0 0;-0.4282329683750834 0 0 0;0.4835250152254502 0 0 0;-0.3344562011662495 0 0 0;-0.3143002124860541 0 0 0;0.09438058456269838 0 0 0;-0.09680064723928816 0 0 0;0.4270703653371639 0 0 0;-0.4854928360914996 0 0 0;0.312803514814447 0 0 0;0.33053781288558315 0 0 0;-0.4645200124490063 0 0 0;-0.2038170978605598 0 0 0;0.14179171586517958 0 0 0;0.4641698816618265 0 0 0;0.02144613257685135 0 0 0;0.09585163969774757 0 0 0;-0.4562194123596115 0 0 0;0.282202682338047 0 0 0;-0.2570081311801353 0 0 0;0.18818039168683343 0 0 0;-0.05568931273389621 0 0 0;0.4065489535130471 0 0 0;0.4092471900571246 0 0 0;0.26194334382318285 0 0 0;-0.07398942902906613 0 0 0;-0.07245977915764401 0 0 0;-0.09450286255923168 0 0 0;-0.30532867252784435 0 0 0;-0.1684191293886017 0 0 0;0.031589627027729605 0 0 0;-0.1127981337625037 0 0 0;-0.31359584865871293 0 0 0;0.4880722103092556 0 0 0;0.16541659740878512 0 0 0;0.3546991590153119 0 0 0;0.4499607630212876 0 0 0;-0.23998174821783946 0 0 0;0.10753771479074437 0 0 0;-0.42999310741224717 0 0 0;-0.11186104383289375 0 0 0;0.4292922137922244 0 0 0;0.051323256862723765 0 0 0;0.1848667456153199 0 0 0;-0.37882914777103327 0 0 0;-0.09958570503669706 0 0 0;-0.3636235679311737 0 0 0;0.08828532929736999 0 0 0;-0.3800768107536374 0 0 0;0.4259813148567666 0 0 0;
-0.4193134742625184 -0 0 0;-0.42983105702399116 -0 0 0;-0.057687118519702985 -0 0 0;0.26253316336706267 -0 0 0;-0.22523482776796966 -0 0 0;0.2922352199456326 -0 0 0;0.3068648105468814 -0 0 0;-0.08794989223144278 -0 0 0;-0.18861942060977333 -0 0 0;-0.19257229567048628 -0 0 0;-0.31402612554649334 -0 0 0;0.4017514124511372 -0 0 0;-0.13377902488125537 -0 0 0;-0.29200947598253224 -0 0 0;-0.39692401481579576 -0 0 0;0.44299644924878634 -0 0 0;0.1132987137761241 -0 0 0;0.39881922136388726 -0 0 0;-0.1621120287834934 -0 0 0;-0.3980922470292263 -0 0 0;-0.19369389952102645 -0 0 0;0.1297259805875528 -0 0 0;0.39095618056350556 -0 0 0;0.23943689373978216 -0 0 0;0.152911557012414 -0 0 0;0.07442542127928031 -0 0 0;-0.07154352714683498 -0 0 0;-0.4552238990369166 -0 0 0;0.2379233331418038 -0 0 0;0.29032081442177327 -0 0 0;-0.21853588893347875 -0 0 0;0.42199723910203546 -0 0 0;-0.1345765227336606 -0 0 0;-0.4346521824356999 -0 0 0;0.2669707902245524 -0 0 0;0.10354565139361838 -0 0 0;0.2482062977583286 -0 0 0;-0.3012117221568966 -0 0 0;0.05354655658033414 -0 0 0;0.026271871093091148 -0 0 0;-0.22617722859016465 -0 0 0;-0.25643376933854034 -0 0 0;0.4575232861970675 -0 0 0;0.3998853732069301 -0 0 0;-0.2856405586523214 -0 0 0;0.08158735718323973 -0 0 0;0.19743591871671806 -0 0 0;-0.2586094862259505 -0 0 0;-0.29679567400207807 -0 0 0;0.012210423551686223 -0 0 0;0.1764251120676441 -0 0 0;-0.3003501603504759 -0 0 0;0.16475270488601712 -0 0 0;-0.355969344786901 -0 0 0;-0.08152242813261457 -0 0 0;-0.38319813168860795 -0 0 0;-0.24141946135097503 -0 0 0;0.02494061202078468 -0 0 0;0.13480997370770087 -0 0 0;0.4772168625855433 -0 0 0;0.31100328765042784 -0 0 0;0.09789760236110179 -0 0 0;0.48061311088024383 -0 0 0;-0.27864390355164215 -0 0 0;
0.11313745320245738 -0 0 0;-0.2902797602945235 -0 0 0;0.31288844029461527 -0 0 0;0.22585717802563288 -0 0 0;-0.4691811555918548 -0 0 0;0.37702107139782326 -0 0 0;-0.1381257265974125 -0 0 0;0.32270585981352085 -0 0 0;-0.17039637779906647 -0 0 0;0.0014621122307365564 -0 0 0;0.1125110712646904 -0 0 0;-0.004095299670399566 -0 0 0;0.3196376247531354 -0 0 0;0.16961350788819018 -0 0 0;0.13550800881419245 -0 0 0;0.46497695834519814 -0 0 0;0.3756515099167108 -0 0 0;-0.344812194362881 -0 0 0;-0.49368303965030513 -0 0 0;-0.14530794205579411 -0 0 0;-0.32998654731321375 -0 0 0;0.49491668887172224 -0 0 0;-0.39702626730152013 -0 0 0;0.17627930847794304 -0 0 0;-0.2875498673717951 -0 0 0;-0.43688452095037267 -0 0 0;-0.11146391074687179 -0 0 0;-0.31577804303565693 -0 0 0;0.03311472495643608 -0 0 0;-0.017687032915290057 -0 0 0;0.35574848749979626 -0 0 0;0.31106969775381565 -0 0 0;0.3797875939743043 -0 0 0;0.4455660913067243 -0 0 0;-0.39966508796064937 -0 0 0;-0.4404278601015468 -0 0 0;-0.2857760001190064 -0 0 0;-0.3920322004071266 -0 0 0;0.3456798496834721 -0 0 0;-0.21753329917166875 -0 0 0;-0.4769402698175693 -0 0 0;0.15787872745170906 -0 0 0;-0.013904580701408431 -0 0 0;-0.09962135978578113 -0 0 0;-0.2094304755757581 -0 0 0;0.45298551972554213 -0 0 0;-0.19245638408393506 -0 0 0;-0.06779599747800669 -0 0 0;-0.3783122087339361 -0 0 0;0.3532488623279124 -0 0 0;0.30436033869198376 -0 0 0;0.38478134101115957 -0 0 0;-0.25705947136486396 -0 0 0;-0.20484847073037837 -0 0 0;-0.3962975617033848 -0 0 0;0.4235432602666491 -0 0 0;-0.07950883171079814 -0 0 0;-0.12993414581339113 -0 0 0;-0.34226028029585054 -0 0 0;0.45823729371133326 -0 0 0;-0.2795892001484028 -0 0 0;0.49887218830468183 -0 0 0;0.01850954963186191 -0 0 0;0.18303566171163665 -0 0 0;
0.07236517551888766 -0 0 0;0.07864107647643226 -0 0 0;0.08579882868696154 -0 0 0;0.18121068033701127 -0 0 0;0.09590766915654791 -0 0 0;0.03527379698851818 -0 0 0;0.06841821922272939 -0 0 0;0.029906015168336575 -0 0 0;0.3821069314831944 -0 0 0;-0.0496097884343889 -0 0 0;0.24233175332790236 -0 0 0;-0.26997412179637026 -0 0 0;-0.23823360186326248 -0 0 0;0.1763763053943992 -0 0 0;0.10833359553451061 -0 0 0;-0.07108403193922208 -0 0 0;0.4523260773826969 -0 0 0;-0.058181712345600545 -0 0 0;-0.1457214831326734 -0 0 0;0.23255777430146596 -0 0 0;0.451978129001936 -0 0 0;-0.18311670899629973 -0 0 0;-0.1459295885910128 -0 0 0;0.478247935402053 -0 0 0;0.07755446388643605 -0 0 0;-0.4634332238092149 -0 0 0;0.1664175098474956 -0 0 0;-0.28786564464541886 -0 0 0;0.1011609285835462 -0 0 0;0.3716981496451708 -0 0 0;-0.004276141163201519 -0 0 0;-0.34370649668989084 -0 0 0;0.42522009109447856 -0 0 0;-0.07466398253656537 -0 0 0;-0.0015504483671759939 -0 0 0;0.13569847962609982 -0 0 0;0.4184848383425188 -0 0 0;0.057204245392975084 -0 0 0;-0.03508542143356386 -0 0 0;-0.11903378491947936 -0 0 0;-0.1159282620879547 -0 0 0;0.36630501747710187 -0 0 0;0.127791708889043 -0 0 0;-0.10260103570915735 -0 0 0;0.081798296796181 -0 0 0;-0.2333341975640304 -0 0 0;-0.20957801704545176 -0 0 0;0.11741824572356907 -0 0 0;-0.3343222044623233 -0 0 0;-0.10838064934511049 -0 0 0;-0.3413088558713748 -0 0 0;-0.12252234461383371 -0 0 0;-0.2950178497491023 -0 0 0;-0.12539899977287106 -0 0 0;-0.15258246064937753 -0 0 0;0.13938961957832197 -0 0 0;-0.0021959935668358632 -0 0 0;0.04568135743520085 -0 0 0;0.09612476243415569 -0 0 0;-0.06222428780214306 -0 0 0;-0.14715957069375918 -0 0 0;-0.37859239792933574 -0 0 0;-0.060983577842440795 -0 0 0;0.11782641358474644 -0 0 0;
-0.174292362088454 -0 0 0;-0.4908893624263304 -0 0 0;-0.239847648062137 -0 0 0;0.20693834290858537 -0 0 0;-0.145240200955693 -0 0 0;-0.2981150524196563 -0 0 0;0.04582549558565541 -0 0 0;0.3296546936378324 -0 0 0;0.4994337405893592 -0 0 0;0.15227883547796606 -0 0 0;-0.4549584751670528 -0 0 0;-0.46359597356358684 -0 0 0;-0.09804159033861559 -0 0 0;-0.21052285143100202 -0 0 0;-0.23775942347503976 -0 0 0;-0.20849691264111603 -0 0 0;-0.3151912366701133 -0 0 0;0.011141612997285 -0 0 0;0.43266333801727797 -0 0 0;0.4796911965710451 -0 0 0;0.30751866608389 -0 0 0;-0.4083060115435031 -0 0 0;-0.05348765960522073 -0 0 0;0.17932297008060738 -0 0 0;0.11228842522195026 -0 0 0;-0.13021525262128186 -0 0 0;0.4117285816806644 -0 0 0;-0.23505714189657345 -0 0 0;0.2963041950328238 -0 0 0;-0.14765063301522163 -0 0 0;0.13299282974675863 -0 0 0;0.486529122937313 -0 0 0;-0.3548522670277987 -0 0 0;-0.193075594209406 -0 0 0;0.3234792938756621 -0 0 0;-0.2943001459300765 -0 0 0;0.014689434644937993 -0 0 0;0.09752152132818703 -0 0 0;0.028773922956867093 -0 0 0;0.0929529911680782 -0 0 0;0.016885361256099518 -0 0 0;-0.4137658664503576 -0 0 0;0.3866555059828345 -0 0 0;0.32165662574500486 -0 0 0;0.01620746967253428 -0 0 0;0.04364798069416098 -0 0 0;0.07070722656575179 -0 0 0;-0.30568124101237126 -0 0 0;-0.45884693412694544 -0 0 0;0.4752838735834577 -0 0 0;-0.3748098101948327 -0 0 0;-0.2903152745326667 -0 0 0;-0.0025448482547896223 -0 0 0;-0.007799752303004226 -0 0 0;-0.31289716553619296 -0 0 0;0.014920102577756778 -0 0 0;0.21894025156383856 -0 0 0;0.24273855326767468 -0 0 0;-0.01013489617726715 -0 0 0;0.14428931884880214 -0 0 0;0.16125446480186056 -0 0 0;-0.10055127577868483 -0 0 0;0.12332177936900068 -0 0 0;-0.06427564376213502 -0 0 0;
0.4552203055453603 -0 0 0;0.4895919379736764 -0 0 0;0.3968224879850675 -0 0 0;0.0806197329498537 -0 0 0;-0.014635549820693816 -0 0 0;0.4356852507170217 -0 0 0;0.21063428275033025 -0 0 0;-0.38183073345815677 -0 0 0;-0.34906407090264113 -0 0 0;0.20714533713669692 -0 0 0;0.0310900698162635 -0 0 0;0.3805313339120775 -0 0 0;0.29024215891186467 -0 0 0;-0.3045036922317086 -0 0 0;-0.23381380409333863 -0 0 0;-0.025581196163587006 -0 0 0;-0.027236940866508075 -0 0 0;0.24725231936811043 -0 0 0;-0.25536810490824835 -0 0 0;0.15115990473962504 -0 0 0;0.20956862865289883 -0 0 0;-0.2537862629301859 -0 0 0;-0.05243643466180803 -0 0 0;0.4158157004992291 -0 0 0;0.2875975668608932 -0 0 0;0.27784633201606845 -0 0 0;0.39531379890229457 -0 0 0;-0.2694291300556768 -0 0 0;-0.013926748219501794 -0 0 0;-0.21876052902363985 -0 0 0;-0.2690338674924557 -0 0 0;-0.2632928922542854 -0 0 0;0.00558387708870578 -0 0 0;-0.06728568127130452 -0 0 0;0.2608433561202006 -0 0 0;0.2975461009555822 -0 0 0;0.17869407833239537 -0 0 0;0.43346590485915715 -0 0 0;0.09268807580615546 -0 0 0;-0.14793878111130443 -0 0 0;-0.14853374483699344 -0 0 0;-0.34060884581989237 -0 0 0;0.15277376064132664 -0 0 0;0.3560018696565965 -0 0 0;0.2553274346712229 -0 0 0;0.34371722886734624 -0 0 0;-0.43210663958560325 -0 0 0;-0.14023819892320644 -0 0 0;0.14980782110133428 -0 0 0;-0.35723425382996576 -0 0 0;0.3366568281298483 -0 0 0;-0.07520054245412733 -0 0 0;0.1427908024779716 -0 0 0;0.33842933975768497 -0 0 0;-0.2584890354681155 -0 0 0;-0.14130473162506418 -0 0 0;-0.1951269239650042 -0 0 0;0.21634312233927933 -0 0 0;0.30813327734238616 -0 0 0;0.48477704213122896 -0 0 0;-0.4090275200865148 -0 0 0;-0.28568958250860876 -0 0 0;0.0346569109200614 -0 0 0;-0.3429528834368256 -0 0 0;
-0.07071676665724991 -0 0 0;0.1398759432773149 -0 0 0;0.3654884338562989 -0 0 0;0.12150956534673618 -0 0 0;-0.08173771714483546 -0 0 0;-0.06016323727979733 -0 0 0;-0.46451282557872187 -0 0 0;-0.2849208013238915 -0 0 0;0.2310857791769365 -0 0 0;0.4658115883502303 -0 0 0;-0.2641484672792618 -0 0 0;0.0586713193329218 -0 0 0;-0.0025831412173380475 -0 0 0;0.27735105808591864 -0 0 0;-0.22852343446979195 -0 0 0;0.4617397151106306 -0 0 0;0.2261976910734107 -0 0 0;-0.3944138335872529 -0 0 0;-0.2703707458094122 -0 0 0;-0.17662614291536194 -0 0 0;-0.4324514284238976 -0 0 0;-0.1331278808053593 -0 0 0;-0.35338728938965414 -0 0 0;-0.44283452259859035 -0 0 0;0.2870928592204032 -0 0 0;-0.3892007825154975 -0 0 0;0.47241183770771156 -0 0 0;-0.435933871962108 -0 0 0;-0.28999752809892465 -0 0 0;0.2600995340887089 -0 0 0;-0.14250637239849717 -0 0 0;-0.317856598897736 -0 0 0;0.24219558037816435 -0 0 0;0.4845700964121187 -0 0 0;0.28877958292374073 -0 0 0;0.24800407688377213 -0 0 0;-0.277001176079569 -0 0 0;0.14297818861986222 -0 0 0;0.2107485050335065 -0 0 0;-0.09061274057893254 -0 0 0;-0.23155585224310826 -0 0 0;0.42079457349449423 -0 0 0;-0.3432600517667943 -0 0 0;-0.028660364421065232 -0 0 0;0.4726727016276693 -0 0 0;0.24804422736442566 -0 0 0;-0.4611166446915671 -0 0 0;0.4166206989908563 -0 0 0;0.3421806850164535 -0 0 0;-0.3542461093217064 -0 0 0;-0.048420569842525074 -0 0 0;-0.06090998932415537 -0 0 0;-0.08534762902491622 -0 0 0;-0.10175631931109197 -0 0 0;-0.37464851420792034 -0 0 0;0.20917719269121782 -0 0 0;0.20570668024811978 -0 0 0;-0.15255091185871383 -0 0 0;-0.2915216739775641 -0 0 0;0.37769905972554896 -0 0 0;0.38248009842082764 -0 0 0;-0.13719883431304347 -0 0 0;0.45138055351623874 -0 0 0;0.02862877095999017 -0 0 0;
0.17808601413218073 -0 0 0;-0.44588259262634056 -0 0 0;0.0496365741305036 -0 0 0;-0.3825498443908759 -0 0 0;-0.22582573486116675 -0 0 0;0.21304385107490464 -0 0 0;0.4386890438868378 -0 0 0;-0.49145518975594316 -0 0 0;0.39645689950966245 -0 0 0;0.10238088231362164 -0 0 0;-0.032656003225975505 -0 0 0;-0.17945224906600243 -0 0 0;-0.42608148006427093 -0 0 0;0.19617165934505176 -0 0 0;-0.3794773544130623 -0 0 0;-0.12757107921331245 -0 0 0;-0.29533367331021965 -0 0 0;0.024068143791071916 -0 0 0;0.062311532770658706 -0 0 0;-0.059654467647352716 -0 0 0;0.4746563568963098 -0 0 0;-0.10079312718306666 -0 0 0;-0.3987070499743839 -0 0 0;0.22808880157844524 -0 0 0;-0.09540578888115969 -0 0 0;-0.34313754562279364 -0 0 0;0.294464124114858 -0 0 0;0.003659680433253598 -0 0 0;0.4868677749086767 -0 0 0;0.37850041815421 -0 0 0;0.23780938168077648 -0 0 0;-0.0813955386411398 -0 0 0;0.35445494960960255 -0 0 0;-0.3295567351897599 -0 0 0;0.15866305325935093 -0 0 0;-0.03736327525161909 -0 0 0;0.19488794456568925 -0 0 0;-0.4132781460644477 -0 0 0;0.10687806053138482 -0 0 0;-0.2678663121387914 -0 0 0;-0.42223187736233103 -0 0 0;-0.27471877673716594 -0 0 0;0.4670395925317121 -0 0 0;0.11727237514972666 -0 0 0;-0.36889459600006846 -0 0 0;-0.35849465598627184 -0 0 0;-0.13718085190830287 -0 0 0;-0.4352525388986124 -0 0 0;0.4315851860694666 -0 0 0;-0.3575011260671699 -0 0 0;-0.05891034182361321 -0 0 0;0.18880783129140943 -0 0 0;-0.12474431057347246 -0 0 0;-0.34222162074684026 -0 0 0;-0.24322746602255374 -0 0 0;0.11741143379143981 -0 0 0;-0.05111195725164319 -0 0 0;0.27063247772182186 -0 0 0;0.21443477861057803 -0 0 0;-0.05461698604161702 -0 0 0;0.011950018023187514 -0 0 0;-0.35850065331717995 -0 0 0;-0.2906200055891617 -0 0 0;0.2357919215485882 -0 0 0;
-0.09288176761636202 -0 0 0;-0.05067366866357936 -0 0 0;-0.3680884876295787 -0 0 0;-0.01677844689454777 -0 0 0;0.4584179881530104 -0 0 0;-0.14164244065017373 -0 0 0;-0.07212164940799526 -0 0 0;-0.06449961162484796 -0 0 0;-0.08930377975140757 -0 0 0;-0.21568908645769902 -0 0 0;0.33112202777772937 -0 0 0;-0.4629796849670136 -0 0 0;0.4985912056831534 -0 0 0;-0.4078051063875703 -0 0 0;0.4730494871773496 -0 0 0;0.2780183411866872 -0 0 0;0.4672763087576508 -0 0 0;0.16745093540188294 -0 0 0;0.10435195735656677 -0 0 0;-0.3958486804047969 -0 0 0;-0.11632181806990571 -0 0 0;0.359096234007368 -0 0 0;0.028989622344701704 -0 0 0;0.07339288829316626 -0 0 0;-0.3670187905092499 -0 0 0;-0.12746204634211478 -0 0 0;0.3605645314735135 -0 0 0;-0.13803588577984982 -0 0 0;0.3907335830277272 -0 0 0;-0.4436697574700301 -0 0 0;-0.03142528560168545 -0 0 0;-0.07612689082418389 -0 0 0;0.3720420015269037 -0 0 0;0.005042823912813965 -0 0 0;0.47818215313819334 -0 0 0;0.07867405951162953 -0 0 0;-0.37614358300046047 -0 0 0;-0.052889861319336706 -0 0 0;0.4689951500086018 -0 0 0;0.09133290667976413 -0 0 0;-0.40209510879160937 -0 0 0;-0.429694760190765 -0 0 0;0.4998402200248979 -0 0 0;-0.2281885665302641 -0 0 0;0.1801930444783435 -0 0 0;0.4128771148450767 -0 0 0;0.0282575712917843 -0 0 0;-0.31831580550529837 -0 0 0;-0.42855010142993843 -0 0 0;0.39851437264638845 -0 0 0;-0.08401719218242998 -0 0 0;-0.26251403724626443 -0 0 0;0.2169631642206562 -0 0 0;-0.4963203960094946 -0 0 0;-0.01743911958336719 -0 0 0;0.48933640526431943 -0 0 0;-0.10721443343318393 -0 0 0;-0.10173778577226722 -0 0 0;0.45081918417629674 -0 0 0;0.0842282094375637 -0 0 0;-0.13736354609997758 -0 0 0;0.4324637152712747 -0 0 0;-0.15837922776833846 -0 0 0;-0.24228003209347238 -0 0 0;
0.016434542466273294 0 0 0;-0.04255441456112519 0 0 0;0.334805752550853 0 0 0;0.46652961772761103 0 0 0;0.4194464097104167 0 0 0;0.050878287571105574 0 0 0;0.39303454426512596 0 0 0;-0.4383131969885594 0 0 0;-0.030680933163618862 0 0 0;0.40605434906396076 0 0 0;-0.10668269110945561 0 0 0;-0.18797011652672269 0 0 0;0.0019620152523673884 0 0 0;0.41884306416644224 0 0 0;0.49516229385441046 0 0 0;-0.23815967030382978 0 0 0;-0.3750552059035732 0 0 0;0.36874937379821504 0 0 0;0.2653161718009891 0 0 0;0.044714078996462625 0 0 0;-0.1873771223164058 0 0 0;0.2264417851736813 0 0 0;0.03456267724406947 0 0 0;0.4808262279343374 0 0 0;-0.05729082521205209 0 0 0;0.3221884143680773 0 0 0;0.19869181431791816 0 0 0;0.1446970802802645 0 0 0;0.07604094915847748 0 0 0;0.19392099594267376 0 0 0;0.031790902500138385 0 0 0;-0.37226626164162835 0 0 0;0.4954921076583705 0 0 0;-0.03668164595942969 0 0 0;-0.3751927360284186 0 0 0;-0.21659647970556772 0 0 0;-0.3774649204140512 0 0 0;-0.45185346003354554 0 0 0;0.4112611651073119 0 0 0;-0.39054245831569245 0 0 0;0.45209543977351574 0 0 0;-0.0332980633416502 0 0 0;0.27164881170032107 0 0 0;-0.44080666074815866 0 0 0;0.27459279734486675 0 0 0;-0.052791752308149587 0 0 0;-0.2785894669052511 0 0 0;-0.020368735713588215 0 0 0;0.4985340148416091 0 0 0;0.14894037586630637 0 0 0;-0.050319479672789935 0 0 0;0.15901654125263165 0 0 0;-0.29478970181804787 0 0 0;-0.34156402173193 0 0 0;-0.11545520450602154 0 0 0;0.07092650260396782 0 0 0;0.16073701283163389 0 0 0;0.12532587069101453 0 0 0;-0.21354653515955735 0 0 0;-0.34068891401695667 0 0 0;-0.26456152775653763 0 0 0;-0.18550917689663016 0 0 0;0.13709037352067632 0 0 0;-0.023886869222830454 0 0 0;
0.3622255446044571 0 0 0;-0.4088662182518805 0 0 0;-0.4100077277224312 0 0 0;-0.43684704587551026 0 0 0;0.22480405086273358 0 0 0;0.19861045280766354 0 0 0;-0.0996809120575679 0 0 0;-0.22497838849046148 0 0 0;-0.392673033280069 0 0 0;0.23850677908468332 0 0 0;0.4835392502557523 0 0 0;0.4990675232089121 0 0 0;0.4136994055433809 0 0 0;0.3329294286808169 0 0 0;-0.048333837185257966 0 0 0;0.15355738705863442 0 0 0;-0.3629335176297619 0 0 0;-0.2857825990323315 0 0 0;0.11739971924774983 0 0 0;0.21597383851009533 0 0 0;-0.22989111569251586 0 0 0;-0.1114180911981908 0 0 0;-0.3355168765081964 0 0 0;-0.07672253622900826 0 0 0;0.18331005485477792 0 0 0;0.12503030608470422 0 0 0;0.2485631775660191 0 0 0;-0.022395348408108084 0 0 0;0.4635120113544171 0 0 0;0.04246988298876131 0 0 0;-0.24591114723070207 0 0 0;0.10210012178160977 0 0 0;-0.49148295960762933 0 0 0;0.10543943395247846 0 0 0;0.16082916410908576 0 0 0;0.3610685733812429 0 0 0;-0.3414529440011258 0 0 0;-0.08678396845642244 0 0 0;0.16905796511007454 0 0 0;-0.4955883596728339 0 0 0;-0.46447472062012696 0 0 0;-0.3844665870676962 0 0 0;-0.3550189300874187 0 0 0;0.3515774125830269 0 0 0;0.16101757273534867 0 0 0;-0.36723516792822086 0 0 0;0.2668718623850892 0 0 0;-0.06030308660012218 0 0 0;-0.32356433367468784 0 0 0;-0.43674286572504806 0 0 0;-0.25211904745447034 0 0 0;0.28965322960030937 0 0 0;0.1898406934626906 0 0 0;-0.4101804517662957 0 0 0;-0.2859533719434064 0 0 0;-0.36221633406234766 0 0 0;0.22822573930300938 0 0 0;-0.12402554100336372 0 0 0;-0.25086549899201027 0 0 0;-0.14381239599148032 0 0 0;-0.3325839780430786 0 0 0;-0.013885250776707325 0 0 0;-0.14555047700911117 0 0 0;0.10781028326429198 0 0 0;
0.10948731549481616 0 0 0;0.3138819060343261 0 0 0;-0.29282495025070343 0 0 0;0.1540635675779407 0 0 0;0.4269137530979292 0 0 0;-0.2819168194641939 0 0 0;-0.2007487823529519 0 0 0;0.3277812372866109 0 0 0;-0.3412921255337624 0 0 0;0.25070358698581807 0 0 0;-0.18827633400933586 0 0 0;0.44017893938966335 0 0 0;0.0980455844071293 0 0 0;-0.49330794139415457 0 0 0;0.42974347988837214 0 0 0;0.46356989522623526 0 0 0;0.1295356791411686 0 0 0;-0.14876954783166907 0 0 0;0.1989777402720705 0 0 0;-0.12383157837004966 0 0 0;0.24222808097029902 0 0 0;-0.3464562729164087 0 0 0;0.18108659397369808 0 0 0;0.25379409081353654 0 0 0;0.33268725049830916 0 0 0;0.38914310345114655 0 0 0;0.23889643045982556 0 0 0;0.10501909463044146 0 0 0;0.4983282127760371 0 0 0;0.38613584265907797 0 0 0;-0.2425996224777538 0 0 0;0.01939210747484177 0 0 0;0.09048882484744492 0 0 0;-0.0006113598741899207 0 0 0;-0.4565452630585938 0 0 0;0.19137243745328325 0 0 0;-0.25932378831203806 0 0 0;-0.3984284429857323 0 0 0;0.3758955835425799 0 0 0;0.4986346550557501 0 0 0;-0.32898990955822227 0 0 0;-0.28228615923937883 0 0 0;-0.11049718026190836 0 0 0;-0.23595641615421448 0 0 0;-0.21623471980178444 0 0 0;0.003057918283683181 0 0 0;0.4520872975074355 0 0 0;-0.46425745132062657 0 0 0;0.49130927099371946 0 0 0;-0.18291111940624272 0 0 0;0.3736529868006655 0 0 0;0.3347201166448508 0 0 0;0.23606040746791002 0 0 0;-0.09124325623724516 0 0 0;0.1549192590099806 0 0 0;-0.48501268555480403 0 0 0;-0.21214880233064126 0 0 0;0.03533326220726862 0 0 0;-0.2603157553759041 0 0 0;0.3656948382783083 0 0 0;-0.41128431781405594 0 0 0;-0.07914097465328052 0 0 0;0.1775219662473595 0 0 0;-0.26286762973702094 0 0 0;
-0.39177082167565747 -0 0 0;0.0004831229687181082 -0 0 0;-0.1985664209036433 -0 0 0;0.05217722028746952 -0 0 0;-0.41309515052509127 -0 0 0;0.23186494300278504 -0 0 0;0.07069208013346784 -0 0 0;0.11768189213446023 -0 0 0;-0.12281091848660486 -0 0 0;-0.13773117009366453 -0 0 0;-0.4645923123313773 -0 0 0;-0.3471517282128529 -0 0 0;-0.19609995642952227 -0 0 0;-0.01404656007773375 -0 0 0;0.051373482835523676 -0 0 0;-0.208067399219928 -0 0 0;-0.09422959917712559 -0 0 0;0.49863457696881075 -0 0 0;0.10806767903249304 -0 0 0;0.3923667763844616 -0 0 0;0.21075297319608133 -0 0 0;-0.07709225663478558 -0 0 0;-0.3716034919301925 -0 0 0;-0.1619421333842559 -0 0 0;-0.49626726538695354 -0 0 0;0.22923526363244684 -0 0 0;0.1331091243168856 -0 0 0;-0.09135288166011435 -0 0 0;-0.322070078983721 -0 0 0;0.16432533039261887 -0 0 0;0.06712413727179056 -0 0 0;0.19641311154640562 -0 0 0;-0.23839065768044976 -0 0 0;0.4716548968957166 -0 0 0;0.21660131516274927 -0 0 0;-0.04166299628688752 -0 0 0;0.44754736611162405 -0 0 0;-0.47108687833646035 -0 0 0;-0.351257174276002 -0 0 0;0.3021070883132715 -0 0 0;-0.19473116283734293 -0 0 0;0.04368752117869179 -0 0 0;0.4951526215618729 -0 0 0;0.06679154883849603 -0 0 0;-0.4553223876017145 -0 0 0;-0.2179104116707562 -0 0 0;-0.09583707980449763 -0 0 0;0.31134976638845946 -0 0 0;0.2879115153952536 -0 0 0;0.40101269237281456 -0 0 0;0.46736276233332186 -0 0 0;0.03831497901586545 -0 0 0;-0.3426726760196681 -0 0 0;-0.49477447728081714 -0 0 0;-0.03158577727951317 -0 0 0;-0.39468345103526903 -0 0 0;0.06556776315462409 -0 0 0;-0.4944280835680863 -0 0 0;0.15352281262733292 -0 0 0;0.35706902252054395 -0 0 0;0.07065728736459786 -0 0 0;0.22132204174715286 -0 0 0;0.3931200966317121 -0 0 0;-0.4963482010316531 -0 0 0;
