64 64
0.14307041269381826 0 0 0;-0.4595400383042789 0 0 0;-0.1762344388168564 0 0 0;0.048650703828444275 0 0 0;0.3082362933338041 0 0 0;-0.16760701702264935 0 0 0;0.017668600013476254 0 0 0;-0.30370687520247164 0 0 0;0.0002386785746557596 0 0 0;-0.15242936578770516 0 0 0;-0.2073649786985048 0 0 0;-0.1446946279821295 0 0 0;0.27813838128666357 0 0 0;0.23643512806885947 0 0 0;0.22570973170872222 0 0 0;-0.36303943934593486 0 0 0;0.013462083070327813 0 0 0;-0.4397071160083692 0 0 0;0.05008122909409929 0 0 0;0.45587458856598406 0 0 0;-0.01556585516353226 0 0 0;0.34881561777533765 0 0 0;-0.17119042291891073 0 0 0;0.0024959788675602557 0 0 0;0.02659443104432957 0 0 0;0.29185485934692545 0 0 0;0.3195271390608685 0 0 0;-0.40833307632766136 0 0 0;-0.47873007479384455 0 0 0;0.2404476030622671 0 0 0;-0.22437454366092413 0 0 0;-0.19008659778236714 0 0 0;0.4733711376499323 0 0 0;0.21597283308684512 0 0 0;0.19980069758778773 0 0 0;0.30686880261760185 0 0 0;-0.04421846156246856 0 0 0;0.05983885261902211 0 0 0;-0.49932633929811643 0 0 0;-0.21363797957423492 0 0 0;-0.32442164876349255 0 0 0;-0.05936710014343061 0 0 0;0.19614750504924006 0 0 0;0.4312546865243443 0 0 0;0.20270220651675808 0 0 0;-0.19803477354197718 0 0 0;-0.3094968891250327 0 0 0;-0.32108923422427904 0 0 0;-0.3944681749085259 0 0 0;-0.4691090113065224 0 0 0;0.3875349983852088 0 0 0;0.03904975723124382 0 0 0;-0.2712019371197598 0 0 0;-0.4771157801961603 0 0 0;0.19441525854567066 0 0 0;0.4318561367818723 0 0 0;0.1028708711306463 0 0 0;0.33081178953140533 0 0 0;-0.4903827602646371 0 0 0;-0.2463674654201402 0 0 0;-0.3560031286258445 0 0 0;0.07277598812141406 0 0 0;-0.020019030031264595 0 0 0;0.06707439307232899 0 0 0;
0.19709179205820648 0 0 0;-0.27946360713386387 0 0 0;-0.222587959888791 0 0 0;0.010335584875484027 0 0 0;-0.48456489688458926 0 0 0;-0.39259291395471196 0 0 0;-0.1857064504385304 0 0 0;0.4090967739183575 0 0 0;0.12617580012218688 0 0 0;-0.23454219695044598 0 0 0;0.28742587953251775 0 0 0;0.37546683998803854 0 0 0;0.09689562030079157 0 0 0;-0.06319262978124396 0 0 0;-0.3768030018627815 0 0 0;0.45195024359639113 0 0 0;-0.4391407028534444 0 0 0;0.0958576810648697 0 0 0;0.4534205449159292 0 0 0;0.21995494159107265 0 0 0;0.3393071683780611 0 0 0;-0.37697709327229934 0 0 0;0.11238137286270078 0 0 0;0.03313511713136763 0 0 0;-0.29407034718172964 0 0 0;-0.4760694209880656 0 0 0;0.24895004186048642 0 0 0;0.13840361590299644 0 0 0;0.19736210059044712 0 0 0;-0.24028279868779734 0 0 0;-0.030379454604410716 0 0 0;-0.15706612439551693 0 0 0;0.3018790496987933 0 0 0;-0.4011596432005742 0 0 0;-0.09854234397891304 0 0 0;0.0886015939273661 0 0 0;-0.395228583180248 0 0 0;0.058118853092273604 0 0 0;0.2176065264026168 0 0 0;-0.0842762226270879 0 0 0;0.06305464226821766 0 0 0;-0.0989126077628566 0 0 0;-0.4832304679030903 0 0 0;-0.47824639908011846 0 0 0;-0.0755829016838856 0 0 0;-0.38634498391915306 0 0 0;-0.3744671095219472 0 0 0;0.09333480096384372 0 0 0;-0.025449734827308834 0 0 0;-0.20101882473467736 0 0 0;-0.01001689900856717 0 0 0;-0.3899774950243906 0 0 0;0.3216686836696867 0 0 0;0.36175338416088865 0 0 0;-0.38635902141583633 0 0 0;0.06280793956340647 0 0 0;-0.20879285940205317 0 0 0;0.3307942916774951 0 0 0;-0.4366901916263515 0 0 0;0.17865372922382017 0 0 0;0.4949991524484598 0 0 0;0.4085895744565178 0 0 0;0.38420992055446956 0 0 0;0.12646793989489158 0 0 0;
-0.1419016487929856 0 0 0;0.49657221795165407 0 0 0;0.04090946869055223 0 0 0;-0.16803750371498638 0 0 0;-0.4961663923481252 0 0 0;0.04143183156469399 0 0 0;-0.07427092371302924 0 0 0;-0.38043352442667566 0 0 0;0.4929427626885412 0 0 0;0.48823353769764943 0 0 0;0.37140920473838723 0 0 0;0.3974929862342089 0 0 0;-0.11924093647549472 0 0 0;-0.33958619663967626 0 0 0;-0.46313668993942625 0 0 0;-0.42874623621438457 0 0 0;0.1953690026329944 0 0 0;0.3064348402605508 0 0 0;0.007303697529263742 0 0 0;-0.1546284461627243 0 0 0;0.21074869487729142 0 0 0;0.23807301638308354 0 0 0;-0.24297441509792517 0 0 0;0.4675426553611566 0 0 0;0.3913992340989034 0 0 0;0.42824621213388725 0 0 0;0.24439561370015883 0 0 0;-0.31634944769744155 0 0 0;-0.24637383312761396 0 0 0;0.03779412357816114 0 0 0;-0.17670202349598707 0 0 0;0.49471922300084126 0 0 0;0.15247843126827543 0 0 0;-0.4837769936440717 0 0 0;-0.37528122520166596 0 0 0;-0.25465158647114206 0 0 0;-0.1640666292415094 0 0 0;-0.4653185295520601 0 0 0;-0.09253421530415884 0 0 0;0.32466207037914585 0 0 0;-0.23855359393409858 0 0 0;-0.05502569463260909 0 0 0;-0.08342916827386171 0 0 0;-0.08100032355657238 0 0 0;-0.4204321579530583 0 0 0;-0.37659333165629394 0 0 0;-0.3566919696476376 0 0 0;-0.4382166972486523 0 0 0;-0.08465783308437458 0 0 0;-0.25617674598135287 0 0 0;0.2877996538024168 0 0 0;-0.38823282528567016 0 0 0;0.40534045102586513 0 0 0;-0.04036371629497193 0 0 0;0.30256747565123554 0 0 0;-0.463443137989729 0 0 0;-0.2157067130300383 0 0 0;0.31326751343377035 0 0 0;-0.2841160172624049 0 0 0;0.3219338792263198 0 0 0;-0.21089975097379576 0 0 0;0.2569936176729535 0 0 0;0.10557173466740166 0 0 0;0.23944991621072687 0 0 0;
-0.07084759012138964 0 0 0;-0.18801007301065842 0 0 0;0.24442417665267224 0 0 0;0.15240465383245372 0 0 0;-0.1494031381661578 0 0 0;0.33955868449903326 0 0 0;-0.49326665620484267 0 0 0;-0.04070278447398623 0 0 0;0.30015675082345816 0 0 0;-0.2392478859939806 0 0 0;-0.24820307146310672 0 0 0;-0.36044188014742673 0 0 0;-0.46064712770031613 0 0 0;0.0033766384667905935 0 0 0;0.035081304754015497 0 0 0;-0.27831641272760455 0 0 0;0.39839022856742146 0 0 0;-0.11594423600282822 0 0 0;0.49225110406974837 0 0 0;-0.33426780156585845 0 0 0;-0.3979114551441145 0 0 0;0.46352852712973536 0 0 0;0.13001688000085387 0 0 0;0.3143510342799005 0 0 0;0.020379654975696493 0 0 0;-0.04963076961972579 0 0 0;0.45971742248399416 0 0 0;-0.2640387046619128 0 0 0;-0.03504749681613517 0 0 0;-0.17858603260445616 0 0 0;-0.4255099946932521 0 0 0;-0.16607405588502067 0 0 0;-0.06972719283377815 0 0 0;0.4779380504023405 0 0 0;0.11355304423890278 0 0 0;-0.18731411384302388 0 0 0;-0.36756297887075484 0 0 0;-0.1996006563803252 0 0 0;0.38480656554105086 0 0 0;-0.11740076020514789 0 0 0;0.3540071258873694 0 0 0;0.477349862629181 0 0 0;-0.4639200705990687 0 0 0;-0.4533525738564357 0 0 0;0.11460156769688945 0 0 0;-0.49774450005192405 0 0 0;-0.25494485535273026 0 0 0;0.046351630250700326 0 0 0;-0.34155629895316153 0 0 0;-0.2460122142116894 0 0 0;-0.1573268489350479 0 0 0;0.37416411153078877 0 0 0;-0.07132866844708108 0 0 0;0.47361763322095407 0 0 0;0.08812838179349769 0 0 0;-0.42899763169187843 0 0 0;0.036596732898432904 0 0 0;-0.25849095079185314 0 0 0;-0.30809934360986824 0 0 0;0.22439632841084012 0 0 0;0.49023585683762017 0 0 0;0.34890595258287727 0 0 0;0.022300342645698468 0 0 0;-0.10348085967892784 0 0 0;
-0.4144380875393996 0 0 0;-0.21108844915995695 0 0 0;-0.26266391003722167 0 0 0;0.3700644676995559 0 0 0;0.4646000814657725 0 0 0;0.1528407455993055 0 0 0;0.2146416466290173 0 0 0;0.40542041579613186 0 0 0;-0.30962113491648036 0 0 0;0.2622495141000569 0 0 0;0.42362480536185143 0 0 0;0.25883367679076463 0 0 0;-0.444409826020135 0 0 0;-0.09011738584178519 0 0 0;0.162026524540257 0 0 0;0.4335000719693969 0 0 0;-0.30636795982798937 0 0 0;-0.36764585532724614 0 0 0;-0.22967215927397366 0 0 0;-0.46279621216701194 0 0 0;-0.44127060007261876 0 0 0;-0.1770286481856409 0 0 0;0.18336365773945462 0 0 0;-0.2629378594477545 0 0 0;-0.3394912490291362 0 0 0;-0.18337027818243246 0 0 0;-0.4658251865707379 0 0 0;-0.06946427704771185 0 0 0;0.13405392349631584 0 0 0;0.04254353480850148 0 0 0;-0.37050545876998986 0 0 0;-0.028132443509832017 0 0 0;-0.010071790624138766 0 0 0;-0.17545699421567007 0 0 0;-0.2857599447655914 0 0 0;-0.3234866339473448 0 0 0;0.26792222132340604 0 0 0;0.3077421968319445 0 0 0;-0.4311855849851305 0 0 0;0.14054187897292114 0 0 0;0.073499018155462 0 0 0;0.3979685137162787 0 0 0;-0.05093994422313686 0 0 0;-0.44241947320909447 0 0 0;0.3737877629000679 0 0 0;-0.12188937573766023 0 0 0;-0.44172323133130154 0 0 0;-0.13354826540721 0 0 0;-0.3573971026587286 0 0 0;0.0834388705782465 0 0 0;0.063870043658252 0 0 0;-0.09030252507084313 0 0 0;0.41592767956526333 0 0 0;0.06809764251836214 0 0 0;0.05665678234335103 0 0 0;0.3227164029732128 0 0 0;0.3800710067097952 0 0 0;0.1000978343283927 0 0 0;0.1556269429293986 0 0 0;0.1817763829312522 0 0 0;0.1400775858543868 0 0 0;-0.26233214941047645 0 0 0;-0.07566837501344459 0 0 0;-0.037082167329413274 0 0 0;
-0.20065251947912444 0 0 0;0.2651985895223772 0 0 0;0.2040245925851374 0 0 0;0.02992979112033045 0 0 0;0.4874848684526203 0 0 0;-0.19055420751543206 0 0 0;-0.004225974659820997 0 0 0;-0.029823273891901758 0 0 0;0.22426198940380648 0 0 0;-0.17517541429570804 0 0 0;-0.015157647474263847 0 0 0;-0.3954536991701425 0 0 0;-0.36916685348219946 0 0 0;-0.22814663747569774 0 0 0;0.3347105829468753 0 0 0;0.03994760760774052 0 0 0;-0.16317262491052698 0 0 0;0.056528581893789065 0 0 0;0.4538302682793427 0 0 0;-0.14537086825898426 0 0 0;-0.159839192979502 0 0 0;-0.0010941777561175314 0 0 0;0.2994771450182696 0 0 0;0.13555273303752458 0 0 0;0.26366968991248596 0 0 0;0.023594075014678806 0 0 0;-0.2997061466691291 0 0 0;0.0957176522091252 0 0 0;-0.07518691673074707 0 0 0;-0.31865557007252665 0 0 0;0.0031249779115019027 0 0 0;0.1616972049545755 0 0 0;-0.05544099337960606 0 0 0;0.005675711641159431 0 0 0;-0.4955128565703326 0 0 0;-0.24343730645174344 0 0 0;0.24277750177906232 0 0 0;-0.18645069098242217 0 0 0;-0.16443757375213752 0 0 0;-0.304772126222169 0 0 0;0.16463217901683813 0 0 0;-0.2993991284463604 0 0 0;-0.13876318377434793 0 0 0;0.2944274497030148 0 0 0;-0.14659106393393206 0 0 0;0.2916952098626995 0 0 0;0.03623387605665518 0 0 0;-0.4524125749672354 0 0 0;-0.2720958296180953 0 0 0;0.31979394659331684 0 0 0;-0.16954866211796582 0 0 0;-0.08547384014292647 0 0 0;-0.04042568539143132 0 0 0;0.18546780253140094 0 0 0;0.22424349735108562 0 0 0;0.4254823215385941 0 0 0;0.20440792194703228 0 0 0;-0.3528476641699372 0 0 0;-0.3491595505961187 0 0 0;-0.3731163589452653 0 0 0;-0.00856804839248948 0 0 0;-0.49446693776771733 0 0 0;0.44645802523785916 0 0 0;-0.47780634750371864 0 0 0;
0.20856840653648967 0 0 0;0.13816191334200312 0 0 0;0.30569069315784114 0 0 0;0.450936533431451 0 0 0;0.4485430007320852 0 0 0;-0.11241053717828753 0 0 0;0.19881808772152842 0 0 0;-0.2143158211271019 0 0 0;-0.01634547157901789 0 0 0;-0.13509079458095896 0 0 0;0.24471849005619384 0 0 0;-0.21116632446440708 0 0 0;0.11244634353093463 0 0 0;-0.3188345199715472 0 0 0;0.08889159941081815 0 0 0;-0.16692694061177016 0 0 0;-0.1112413425435359 0 0 0;-0.4828286885681543 0 0 0;0.22693925196584397 0 0 0;0.3624433266278986 0 0 0;0.029677620362571044 0 0 0;-0.15725878819558403 0 0 0;0.44764530649781675 0 0 0;0.2638633227669249 0 0 0;-0.08312889307548121 0 0 0;0.12346747242898926 0 0 0;0.12124797324118664 0 0 0;-0.3268219354583104 0 0 0;-0.31029814334567885 0 0 0;-0.38665707780004777 0 0 0;-0.2732451000821525 0 0 0;-0.0691787879535346 0 0 0;-0.07446616100313874 0 0 0;-0.33814861499543825 0 0 0;-0.4909472399062036 0 0 0;0.06467078193658016 0 0 0;-0.479857263734909 0 0 0;-0.14173012711680744 0 0 0;0.13163679268419815 0 0 0;-0.3127780370705542 0 0 0;-0.46258944587203255 0 0 0;-0.2414602152145604 0 0 0;0.03322149552415188 0 0 0;0.43934372072063077 0 0 0;0.11727613217183253 0 0 0;0.18739186464780277 0 0 0;-0.18364245083597774 0 0 0;0.08027779035374838 0 0 0;0.0383463524071892 0 0 0;0.22891539806788264 0 0 0;0.22131728072883017 0 0 0;0.33234056347969054 0 0 0;-0.2292664412903862 0 0 0;-0.1857925522443149 0 0 0;-0.20893023871608363 0 0 0;-0.48516497910559186 0 0 0;-0.1239073815848184 0 0 0;0.24349370867607534 0 0 0;-0.006737864954829087 0 0 0;-0.4992844503472331 0 0 0;0.18753178442511076 0 0 0;0.19085559581156963 0 0 0;-0.2919428988940229 0 0 0;0.46133299328741106 0 0 0;
-0.4057532239783497 0 0 0;-0.44448484773856056 0 0 0;-0.18458666806118584 0 0 0;0.1272108846697224 0 0 0;-0.45770682606514446 0 0 0;-0.04342998431637035 0 0 0;-0.49692013318689665 0 0 0;0.1392960530334213 0 0 0;0.05874607728794401 0 0 0;0.17924812394095224 0 0 0;0.22500878922984424 0 0 0;-0.16548631626198418 0 0 0;-0.39039636987563786 0 0 0;0.10036296870412764 0 0 0;-0.3685105246235916 0 0 0;0.4361657739270717 0 0 0;0.2559054881687439 0 0 0;0.45577906847895644 0 0 0;0.19845865222888315 0 0 0;-0.10356460386446042 0 0 0;-0.15782957930776909 0 0 0;0.0329654618035049 0 0 0;-0.08933322291311163 0 0 0;0.40508691923798734 0 0 0;-0.12275324556225065 0 0 0;0.2701843166048681 0 0 0;0.13343595804860908 0 0 0;-0.1750319524049162 0 0 0;0.34745226531984663 0 0 0;-0.08191410084776862 0 0 0;0.13607637887431445 0 0 0;0.47760903777242003 0 0 0;0.03105458500090763 0 0 0;0.056148805173383165 0 0 0;0.4246759048604254 0 0 0;0.4675900184109012 0 0 0;-0.13141515019494276 0 0 0;0.23600029630110253 0 0 0;-0.2332950794511781 0 0 0;0.35404003087291414 0 0 0;0.13991893890620855 0 0 0;-0.49258850031162016 0 0 0;-0.1955257365923293 0 0 0;0.05040377332665602 0 0 0;-0.25328474920178956 0 0 0;0.26564820727876426 0 0 0;-0.11562462801403872 0 0 0;0.0966657744049726 0 0 0;0.1313555970185174 0 0 0;-0.3052129491499658 0 0 0;-0.19210762130939507 0 0 0;0.10714662139632303 0 0 0;-0.41908772199443933 0 0 0;0.2943849988275693 0 0 0;0.28855017834804864 0 0 0;0.14978341316735522 0 0 0;0.048555367695599205 0 0 0;-0.1259189580566602 0 0 0;-0.14714580836181024 0 0 0;0.11400829165050963 0 0 0;0.09909371036540238 0 0 0;-0.2541404137547607 0 0 0;-0.45431647677065223 0 0 0;-0.4734020043098257 0 0 0;
-0.24224555792082025 0 0 0;-0.1318473451716924 0 0 0;-0.369809398605339 0 0 0;0.23822754204529195 0 0 0;-0.05925712241954195 0 0 0;-0.05800524992515266 0 0 0;0.16684272738345718 0 0 0;0.19830332884582003 0 0 0;-0.12318953552064715 0 0 0;-0.3047454457935037 0 0 0;-0.18539307325513454 0 0 0;0.19282008344165646 0 0 0;-0.08607715112869618 0 0 0;0.3458108588409823 0 0 0;0.342398072446896 0 0 0;-0.13504338771515845 0 0 0;-0.03667236122782147 0 0 0;-0.15443978362276112 0 0 0;0.408095144820807 0 0 0;0.021433895547807058 0 0 0;0.05582694587639381 0 0 0;0.41224440926321515 0 0 0;-0.13855167588345685 0 0 0;-0.3498447402158096 0 0 0;0.41054982780782967 0 0 0;0.3968690561378794 0 0 0;0.42288014794190665 0 0 0;0.27180847636139616 0 0 0;0.037446936557872235 0 0 0;0.26602824382276324 0 0 0;0.113996768505368 0 0 0;0.04716829548524437 0 0 0;-0.3878969193392119 0 0 0;-0.4772513261823039 0 0 0;-0.3241432473872734 0 0 0;-0.24420758659523534 0 0 0;-0.0731534980523596 0 0 0;-0.3492269220019404 0 0 0;0.1778819220735952 0 0 0;0.20593546511157235 0 0 0;-0.18615396848660226 0 0 0;-0.2589661826102687 0 0 0;0.45345039566886913 0 0 0;0.24735873974687483 0 0 0;-0.2455679199131091 0 0 0;-0.19820224773103678 0 0 0;-0.36757018769270533 0 0 0;-0.24348821965734713 0 0 0;0.1629416088851674 0 0 0;0.14348662990538652 0 0 0;-0.39806924704506574 0 0 0;-0.22413164984007272 0 0 0;0.2722465833753911 0 0 0;-0.09993149714040128 0 0 0;-0.10534650856404681 0 0 0;-0.4649800625809688 0 0 0;-0.307598493974347 0 0 0;-0.2517183238652245 0 0 0;-0.44032912431878346 0 0 0;0.39742017392046747 0 0 0;-0.40633297140375935 0 0 0;-0.46869708273439925 0 0 0;-0.17353640006356996 0 0 0;-0.3586556491754429 0 0 0;
-0.15556276160401583 0 0 0;0.03828641579325298 0 0 0;-0.3178748168501577 0 0 0;0.12592530161699123 0 0 0;0.16047457848249969 0 0 0;-0.08924038619764496 0 0 0;0.42308934282588884 0 0 0;-0.21662021279685062 0 0 0;0.056750769184600536 0 0 0;-0.33621822911075316 0 0 0;0.41305530831521264 0 0 0;0.06620611652508002 0 0 0;0.0769356839176738 0 0 0;0.05239916941023792 0 0 0;-0.2411686656553511 0 0 0;0.324198160133627 0 0 0;0.37933003558394307 0 0 0;-0.48872553487785186 0 0 0;0.31697904628539364 0 0 0;-0.3458375264017364 0 0 0;-0.26558619126930005 0 0 0;-0.4858378179253737 0 0 0;0.22124327795013055 0 0 0;-0.3689563726230647 0 0 0;0.2410304577289153 0 0 0;0.4473639257871558 0 0 0;-0.4295588101561343 0 0 0;0.475005850702076 0 0 0;0.226084023968804 0 0 0;-0.3306153187720713 0 0 0;0.13182320176877727 0 0 0;0.16803634339767415 0 0 0;0.08114591149149031 0 0 0;-0.34863781371493885 0 0 0;-0.3818124091440076 0 0 0;-0.31644785223172933 0 0 0;0.2713622043173223 0 0 0;-0.2505549074719635 0 0 0;0.33233092353937543 0 0 0;0.13934314798062775 0 0 0;-0.2720631504513027 0 0 0;-0.0358401762138707 0 0 0;0.46977503047528657 0 0 0;-0.0290358154079684 0 0 0;0.09050617715258169 0 0 0;-0.08547166046691657 0 0 0;0.2651303173581283 0 0 0;0.44304244832218265 0 0 0;-0.16946881449483797 0 0 0;-0.2875509389255213 0 0 0;-0.4378269453767376 0 0 0;-0.06751620667219593 0 0 0;0.1735518892808745 0 0 0;-0.14806032008687242 0 0 0;0.486109527315691 0 0 0;-0.42704799482728073 0 0 0;0.009491376218626835 0 0 0;-0.38059253764980183 0 0 0;0.09053703044677208 0 0 0;0.1397388207483632 0 0 0;-0.06006922063750886 0 0 0;-0.43256215012308563 0 0 0;-0.41427109901538084 0 0 0;0.1264521052503309 0 0 0;
-0.21031090362707872 0 0 0;-0.44615177257089633 0 0 0;0.4954258070464439 0 0 0;-0.21304120296688533 0 0 0;0.05567439542555519 0 0 0;0.20265674961964897 0 0 0;0.4806545005175191 0 0 0;0.23491969208427865 0 0 0;0.38843320312739205 0 0 0;-0.36607105010655716 0 0 0;0.4382535008159918 0 0 0;-0.07476181606798482 0 0 0;0.43611303184848604 0 0 0;0.46517473308515433 0 0 0;-0.24699551986348145 0 0 0;0.3122604719673927 0 0 0;-0.42536849779720676 0 0 0;0.08227199925147288 0 0 0;-0.22291681967702348 0 0 0;0.09057261415833961 0 0 0;-0.22647283895225523 0 0 0;0.48681216158551144 0 0 0;0.07903050366015907 0 0 0;-0.32444917301711373 0 0 0;-0.01722272798478075 0 0 0;-0.4900281902119141 0 0 0;0.32750241408532 0 0 0;-0.41444895690510997 0 0 0;0.3142010921185523 0 0 0;-0.13640444889043812 0 0 0;0.18327649905614685 0 0 0;0.09812410981069375 0 0 0;0.08449599807536123 0 0 0;-0.41192009883294434 0 0 0;-0.015417191841440303 0 0 0;0.022540376275720586 0 0 0;0.43697012086829856 0 0 0;-0.02687929217603835 0 0 0;-0.20220191773067175 0 0 0;-0.21392172145957034 0 0 0;-0.19605030103829257 0 0 0;0.3362543732908756 0 0 0;0.4309590205106737 0 0 0;0.059777206700177166 0 0 0;-0.10077102322133458 0 0 0;0.4893900991285094 0 0 0;-0.3719425594850845 0 0 0;0.3631158475830172 0 0 0;0.29772487489711086 0 0 0;0.47924251089412295 0 0 0;0.4843357406102158 0 0 0;0.10134651573370479 0 0 0;-0.27499379215602304 0 0 0;-0.30184562615045274 0 0 0;-0.23953361228524606 0 0 0;-0.11402697802450956 0 0 0;-0.43922258163290473 0 0 0;-0.21023118634726234 0 0 0;-0.4784191463817433 0 0 0;0.16148241328756052 0 0 0;0.01074625511362437 0 0 0;0.3476702508003271 0 0 0;-0.05585361657525589 0 0 0;0.1512474404762718 0 0 0;
-0.3821993775624357 0 0 0;-0.3406531818803271 0 0 0;0.39418489424790226 0 0 0;0.016088427895774693 0 0 0;-0.3589604087303042 0 0 0;0.1795345109293316 0 0 0;0.07243798741810248 0 0 0;0.09849250511684682 0 0 0;0.45316875068396834 0 0 0;0.11807276414239931 0 0 0;-0.362896095695187 0 0 0;0.49714441045144797 0 0 0;0.17007428416332204 0 0 0;0.3912224204683794 0 0 0;0.42832043840263867 0 0 0;-0.37632418742043683 0 0 0;0.4551158381261051 0 0 0;0.38092386913899623 0 0 0;0.4281793680499375 0 0 0;0.16005618204927186 0 0 0;0.08896800257951809 0 0 0;0.1759322711343112 0 0 0;0.0967857711335538 0 0 0;-0.38552867031671045 0 0 0;-0.4573791353631793 0 0 0;0.22939797986498833 0 0 0;0.24184521521733537 0 0 0;0.39821911189731884 0 0 0;-0.0747370736623918 0 0 0;0.150775920379159 0 0 0;-0.18273755387435253 0 0 0;0.45571284966834913 0 0 0;-0.013019002753842601 0 0 0;0.4144928374209025 0 0 0;0.3044790823815282 0 0 0;-0.18612564021352562 0 0 0;-0.49124709635061725 0 0 0;0.2986840563065749 0 0 0;0.2093599210927899 0 0 0;-0.14011995068763716 0 0 0;0.08618903049981719 0 0 0;0.09007629983771959 0 0 0;-0.11557781942643919 0 0 0;-0.14179967469145782 0 0 0;-0.4791506686009419 0 0 0;0.4185463076810627 0 0 0;0.45748245509540375 0 0 0;-0.4183734610912184 0 0 0;-0.2520433619651459 0 0 0;-0.4448709721412949 0 0 0;0.28524079295773164 0 0 0;-0.1745185166121772 0 0 0;0.3181332402678205 0 0 0;-0.47230351934616066 0 0 0;-0.1727049354196728 0 0 0;-0.1821620616161217 0 0 0;0.16395309212305453 0 0 0;0.2987937681634254 0 0 0;-0.09874257839978617 0 0 0;-0.3303251596515695 0 0 0;0.0942133567540484 0 0 0;0.3484986201094906 0 0 0;0.12503368753038946 0 0 0;0.40193137217781727 0 0 0;
0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;0 0 0 0;
